date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2023-01-01,WELL_072,A3,West,95.82,135.64,0.2935,20782.39,23
2023-01-01,WELL_073,B1,East,117.77,141.97,0.1704,30087.3,20
2023-01-01,WELL_074,B2,Central,128.29,172.72,0.2572,39587.49,20
2023-01-01,WELL_075,B3,North,146.08,229.22,0.3627,48870.95,23
2023-01-01,WELL_076,C1,South,160.35,197.09,0.1864,63155.45,23
2023-01-01,WELL_077,C2,West,204.11,273.34,0.2533,88193.16,30
2023-01-01,WELL_078,D1,East,200.62,245.51,0.1829,100808.22,29
2023-01-01,WELL_079,D2,Central,224.95,269.77,0.1661,125915.69,21
2023-01-01,WELL_080,A1,North,62.54,78.61,0.2045,6305.41,27
2023-01-01,WELL_081,A2,South,79.97,101.43,0.2116,10837.62,26
2023-01-01,WELL_082,A3,West,93.71,112.1,0.1641,18541.26,25
2023-01-01,WELL_083,B1,East,113.6,149.79,0.2416,27576.97,21
2023-01-01,WELL_084,B2,Central,125.6,150.58,0.1659,37619.72,28
2023-01-01,WELL_085,B3,North,164.12,220.78,0.2567,56554.91,28
2023-01-01,WELL_086,C1,South,163.88,200.54,0.1828,66300.4,24
2023-01-01,WELL_087,C2,West,193.66,246.47,0.2143,86232.54,20
2023-01-01,WELL_088,D1,East,216.53,263.54,0.1784,112290.46,25
2023-01-01,WELL_089,D2,Central,249.85,299.19,0.1649,137056.97,24
2023-01-01,WELL_090,A1,North,43.65,51.84,0.158,4103.24,29
2023-01-01,WELL_091,A2,South,61.48,72.87,0.1562,8407.25,20
2023-01-01,WELL_092,A3,West,79.61,95.65,0.1677,14647.24,22
2023-01-01,WELL_093,B1,East,105.47,145.25,0.2738,27106.79,24
2023-01-01,WELL_094,B2,Central,119.8,149.07,0.1963,35602.56,20
2023-01-01,WELL_095,B3,North,149.07,178.77,0.1661,53894.91,20
2023-01-01,WELL_096,C1,South,155.43,168.47,0.0774,60771.09,26
2023-01-01,WELL_097,C2,West,179.6,228.82,0.2151,83542.92,29
2023-01-01,WELL_098,D1,East,199.27,229.69,0.1325,98362.82,20
2023-01-01,WELL_099,D2,Central,216.39,279.48,0.2257,120556.47,27
2023-01-01,WELL_100,A1,North,50.96,63.7,0.1999,4879.23,22
2023-01-01,WELL_101,A2,South,77.2,96.91,0.2034,13170.65,28
2023-01-01,WELL_102,A3,West,99.86,120.58,0.1718,22507.03,24
2023-01-01,WELL_103,B1,East,118.94,157.31,0.2439,29219.67,5
2023-01-01,WELL_104,B2,Central,127.38,177.05,0.2805,39837.39,22
2023-01-01,WELL_105,B3,North,146.5,191.72,0.2359,53475.83,26
2023-01-01,WELL_106,C1,South,168.02,238.43,0.2953,67590.49,29
2023-01-01,WELL_107,C2,West,186.16,244.89,0.2398,83249.47,24
2023-01-01,WELL_108,D1,East,188.12,219.41,0.1426,92927.16,30
2023-01-01,WELL_109,D2,Central,228.21,269.43,0.153,124341.57,22
2023-01-01,WELL_110,A1,North,59.66,76.83,0.2234,5975.34,22
2023-01-01,WELL_111,A2,South,78.56,94.89,0.172,10657.45,29
2023-01-01,WELL_112,A3,West,99.83,124.0,0.1949,20009.0,28
2023-01-01,WELL_113,B1,East,120.43,171.72,0.2987,29651.79,3
2023-01-01,WELL_114,B2,Central,131.26,170.62,0.2307,40371.42,27
2023-01-01,WELL_115,B3,North,176.2,216.05,0.1845,60564.82,30
2023-01-01,WELL_116,C1,South,157.07,207.37,0.2426,61274.46,30
2023-01-01,WELL_117,C2,West,185.81,233.42,0.204,86443.89,28
2023-01-01,WELL_118,D1,East,187.89,224.06,0.1614,95026.68,20
2023-01-01,WELL_119,D2,Central,225.56,264.1,0.1459,127865.89,21
2023-01-01,WELL_120,A1,North,46.98,59.01,0.2039,4293.71,27
2023-01-01,WELL_121,A2,South,68.63,97.94,0.2993,9248.78,21
2023-01-01,WELL_122,A3,West,78.1,97.55,0.1994,14340.27,28
2023-01-01,WELL_123,B1,East,99.86,122.99,0.1881,24508.06,30
2023-01-01,WELL_124,B2,Central,116.83,147.64,0.2087,36108.2,25
2023-01-01,WELL_125,B3,North,139.44,179.36,0.2226,49941.15,30
2023-01-01,WELL_126,C1,South,162.89,184.37,0.1165,66040.56,25
2023-01-01,WELL_127,C2,West,182.98,217.64,0.1593,85720.02,25
2023-01-01,WELL_128,D1,East,198.81,231.99,0.143,99936.81,30
2023-01-01,WELL_129,D2,Central,196.5,266.29,0.2621,112135.81,21
2023-01-01,WELL_130,A1,North,48.75,65.03,0.2503,4593.64,24
2023-01-01,WELL_131,A2,South,81.61,98.3,0.1698,12067.67,21
2023-01-01,WELL_132,A3,West,92.53,118.41,0.2186,17947.57,22
2023-01-01,WELL_133,B1,East,111.18,137.63,0.1922,29093.15,28
2023-01-01,WELL_134,B2,Central,131.25,172.27,0.2381,40211.92,24
2023-01-01,WELL_135,B3,North,152.54,203.86,0.2517,50019.23,28
2023-01-01,WELL_136,C1,South,170.42,206.56,0.175,71417.82,22
2023-01-01,WELL_137,C2,West,192.89,279.73,0.3104,90656.57,26
2023-01-01,WELL_138,D1,East,188.99,225.7,0.1626,94600.85,26
2023-01-01,WELL_139,D2,Central,207.53,279.39,0.2572,114845.33,23
2023-01-01,WELL_140,A1,North,61.69,79.5,0.224,7145.79,28
2023-01-01,WELL_141,A2,South,77.43,92.09,0.1591,12783.64,20
2023-01-01,WELL_142,A3,West,102.83,129.24,0.2044,19591.14,27
2023-01-01,WELL_143,B1,East,120.03,177.9,0.3253,28784.88,21
2023-01-01,WELL_144,B2,Central,159.23,199.37,0.2014,47552.4,29
2023-01-01,WELL_145,B3,North,151.41,175.6,0.1378,50299.15,30
2023-01-01,WELL_146,C1,South,189.6,241.21,0.214,73704.17,28
2023-01-01,WELL_147,C2,West,203.77,240.63,0.1532,89914.45,24
2023-01-01,WELL_148,D1,East,216.39,274.21,0.2108,109152.39,29
2023-01-01,WELL_149,D2,Central,225.79,273.76,0.1752,125128.77,25
2023-01-01,WELL_150,A1,North,44.12,65.56,0.3269,4643.6,28
2023-01-01,WELL_151,A2,South,61.36,80.0,0.233,9494.91,23
2023-01-01,WELL_152,A3,West,88.26,116.31,0.2412,17716.71,21
2023-01-01,WELL_153,B1,East,105.97,132.15,0.1981,26023.55,25
2023-01-01,WELL_154,B2,Central,121.1,151.31,0.1997,34732.06,27
2023-01-01,WELL_155,B3,North,146.75,175.76,0.1651,50030.19,20
2023-01-01,WELL_156,C1,South,152.69,187.71,0.1866,59387.45,27
2023-01-01,WELL_157,C2,West,200.11,251.07,0.203,90078.65,22
2023-01-01,WELL_158,D1,East,195.96,238.28,0.1776,93819.21,27
2023-01-01,WELL_159,D2,Central,197.35,257.98,0.235,109003.88,20
2023-01-01,WELL_160,A1,North,58.91,79.85,0.2623,4669.46,20
2023-01-01,WELL_161,A2,South,70.83,87.33,0.1889,10037.66,21
2023-01-01,WELL_162,A3,West,96.03,117.38,0.1819,19139.23,21
2023-01-01,WELL_163,B1,East,109.28,145.94,0.2512,25546.56,27
2023-01-01,WELL_164,B2,Central,131.81,165.79,0.2049,39371.07,20
2023-01-01,WELL_165,B3,North,161.25,207.27,0.222,58451.43,23
2023-01-01,WELL_166,C1,South,170.92,200.13,0.1459,69419.99,21
2023-01-01,WELL_167,C2,West,189.34,219.51,0.1374,86951.6,23
2023-01-01,WELL_168,D1,East,203.3,271.16,0.2503,100619.82,26
2023-01-01,WELL_169,D2,Central,232.57,267.13,0.1293,130815.7,22
2023-01-01,WELL_170,A1,North,56.16,74.75,0.2486,5599.1,20
2023-01-01,WELL_171,A2,South,91.23,97.14,0.0608,14478.02,28
2023-01-01,WELL_172,A3,West,106.13,134.09,0.2085,21030.32,29
2023-01-01,WELL_173,B1,East,121.48,158.0,0.2311,31524.12,29
2023-01-01,WELL_174,B2,Central,142.34,161.48,0.1185,43487.29,28
2023-01-01,WELL_175,B3,North,171.76,214.42,0.199,58572.64,21
2023-01-01,WELL_176,C1,South,168.38,234.93,0.2833,69058.78,20
2023-01-01,WELL_177,C2,West,177.32,205.24,0.136,78687.79,30
2023-01-01,WELL_178,D1,East,214.48,264.38,0.1887,109829.75,30
2023-01-01,WELL_179,D2,Central,239.79,270.13,0.1123,136875.05,24
2023-01-01,WELL_180,A1,North,44.31,49.92,0.1123,4376.57,22
2023-01-01,WELL_181,A2,South,62.06,78.17,0.2061,10897.94,29
2023-01-01,WELL_182,A3,West,82.4,90.96,0.094,16191.34,20
2023-01-01,WELL_183,B1,East,111.74,139.27,0.1976,26194.85,24
2023-01-01,WELL_184,B2,Central,118.19,157.43,0.2493,34753.14,20
2023-01-01,WELL_185,B3,North,138.98,180.74,0.231,48890.26,27
2023-01-01,WELL_186,C1,South,147.82,200.91,0.2642,60148.19,25
2023-01-01,WELL_187,C2,West,189.31,252.9,0.2514,85464.2,15
2023-01-01,WELL_188,D1,East,192.45,253.53,0.2409,96481.51,6
2023-01-01,WELL_189,D2,Central,219.9,271.26,0.1893,123429.85,21
2023-01-01,WELL_190,A1,North,53.78,77.9,0.3096,5561.19,27
2023-01-01,WELL_191,A2,South,71.32,87.46,0.1845,10855.86,26
2023-01-01,WELL_192,A3,West,89.6,123.12,0.2722,16214.02,23
2023-01-01,WELL_193,B1,East,107.1,143.21,0.2522,27704.12,21
2023-01-01,WELL_194,B2,Central,131.43,171.96,0.2357,39492.01,26
2023-01-01,WELL_195,B3,North,167.79,201.54,0.1675,57588.67,26
2023-01-01,WELL_196,C1,South,154.67,216.89,0.2869,62127.45,12
2023-01-01,WELL_197,C2,West,173.78,205.43,0.1541,76454.44,0
2023-01-01,WELL_198,D1,East,197.32,242.93,0.1877,96918.53,30
2023-01-01,WELL_199,D2,Central,222.24,264.17,0.1587,127366.89,23
2023-01-01,WELL_200,A1,North,60.91,75.43,0.1925,5689.23,25
2023-01-01,WELL_201,A2,South,83.08,122.68,0.3228,11932.76,20
2023-01-01,WELL_202,A3,West,98.12,126.74,0.2258,20796.53,28
2023-01-01,WELL_203,B1,East,117.47,136.8,0.1413,30301.21,22
2023-01-01,WELL_204,B2,Central,145.87,174.64,0.1647,42733.55,28
2023-01-01,WELL_205,B3,North,139.82,165.67,0.1561,48682.33,1
2023-01-01,WELL_206,C1,South,160.86,204.73,0.2143,64882.15,24
2023-01-01,WELL_207,C2,West,186.45,248.19,0.2487,83464.64,24
2023-01-01,WELL_208,D1,East,215.29,281.33,0.2347,105363.01,20
2023-01-01,WELL_209,D2,Central,243.68,305.28,0.2018,138566.85,20
2023-01-01,WELL_210,A1,North,46.85,59.45,0.212,4827.75,20
2023-01-01,WELL_211,A2,South,63.05,77.51,0.1866,8720.42,23
2023-01-01,WELL_212,A3,West,79.73,109.08,0.2691,16462.39,30
2023-01-01,WELL_213,B1,East,101.49,131.43,0.2278,24822.12,21
2023-01-01,WELL_214,B2,Central,124.45,159.74,0.2209,37834.08,26
2023-01-01,WELL_215,B3,North,144.05,161.02,0.1054,50010.18,12
2023-01-01,WELL_216,C1,South,151.41,185.7,0.1846,60897.56,29
2023-01-01,WELL_217,C2,West,187.82,231.35,0.1882,82291.37,25
2023-01-01,WELL_218,D1,East,192.29,243.02,0.2088,96928.95,30
2023-01-01,WELL_219,D2,Central,220.37,265.45,0.1698,120690.3,27
2023-01-01,WELL_220,A1,North,58.99,71.24,0.1721,6121.14,26
2023-01-01,WELL_221,A2,South,77.04,93.63,0.1772,11469.39,22
2023-01-01,WELL_222,A3,West,86.18,100.03,0.1385,17082.34,30
2023-01-01,WELL_223,B1,East,116.91,159.17,0.2655,28967.34,24
2023-01-01,WELL_224,B2,Central,122.17,141.83,0.1386,38678.46,22
2023-01-01,WELL_225,B3,North,140.21,163.31,0.1414,50394.28,20
2023-01-01,WELL_226,C1,South,174.6,202.42,0.1374,72360.4,30
2023-01-01,WELL_227,C2,West,189.49,243.83,0.2228,86351.29,22
2023-01-01,WELL_228,D1,East,209.79,252.0,0.1675,106862.98,29
2023-01-01,WELL_229,D2,Central,238.1,307.05,0.2246,128499.41,23
2023-01-01,WELL_230,A1,North,62.84,72.41,0.1321,6085.68,25
2023-01-01,WELL_231,A2,South,75.38,97.68,0.2282,10829.09,27
2023-01-01,WELL_232,A3,West,105.82,150.77,0.2981,20756.25,25
2023-01-01,WELL_233,B1,East,125.83,147.22,0.1453,31924.68,18
2023-01-01,WELL_234,B2,Central,141.92,174.53,0.1868,42003.23,25
2023-01-01,WELL_235,B3,North,169.34,223.95,0.2439,58894.56,21
2023-01-01,WELL_236,C1,South,176.64,235.88,0.2512,70816.63,23
2023-01-01,WELL_237,C2,West,181.77,212.51,0.1446,83468.36,11
2023-01-01,WELL_238,D1,East,220.12,279.97,0.2138,108301.03,25
2023-01-01,WELL_239,D2,Central,252.93,346.08,0.2692,135233.94,27
2023-01-01,WELL_240,A1,North,46.94,62.15,0.2448,4991.89,30
2023-01-01,WELL_241,A2,South,70.66,87.21,0.1897,12122.32,22
2023-01-01,WELL_242,A3,West,87.65,122.47,0.2843,17127.15,28
2023-01-01,WELL_243,B1,East,100.07,128.5,0.2212,25540.97,22
2023-01-01,WELL_244,B2,Central,117.14,135.33,0.1344,36546.04,30
2023-01-01,WELL_245,B3,North,131.63,170.56,0.2282,45410.56,0
2023-01-01,WELL_246,C1,South,160.08,195.97,0.1832,64593.41,29
2023-01-01,WELL_247,C2,West,173.02,239.87,0.2787,75736.67,27
2023-01-01,WELL_248,D1,East,181.83,241.68,0.2476,96274.47,29
2023-01-01,WELL_249,D2,Central,213.97,300.95,0.289,114187.61,25
2023-01-01,WELL_250,A1,North,52.45,60.72,0.1361,4432.96,24
2023-01-01,WELL_251,A2,South,70.62,90.51,0.2198,10941.86,21
2023-01-01,WELL_252,A3,West,93.0,118.65,0.2162,18328.22,25
2023-01-01,WELL_253,B1,East,109.83,147.06,0.2531,25004.0,25
2023-01-01,WELL_254,B2,Central,131.12,151.37,0.1337,40744.26,22
2023-01-01,WELL_255,B3,North,138.89,187.19,0.258,47960.87,30
2023-01-01,WELL_256,C1,South,170.3,210.89,0.1925,69815.52,29
2023-01-01,WELL_257,C2,West,178.04,228.61,0.2212,84015.51,28
2023-01-01,WELL_258,D1,East,192.27,235.22,0.1826,95465.08,4
2023-01-01,WELL_259,D2,Central,229.75,253.11,0.0923,127984.68,25
2023-01-01,WELL_260,A1,North,66.06,81.26,0.187,6475.94,21
2023-01-01,WELL_261,A2,South,80.58,97.97,0.1774,12207.65,24
2023-01-01,WELL_262,A3,West,98.39,121.55,0.1905,20119.68,29
2023-01-01,WELL_263,B1,East,116.82,126.6,0.0772,27401.12,26
2023-01-01,WELL_264,B2,Central,142.09,168.44,0.1564,43199.8,12
2023-01-01,WELL_265,B3,North,151.73,195.85,0.2253,54015.91,25
2023-01-01,WELL_266,C1,South,169.26,209.08,0.1905,68070.08,26
2023-01-01,WELL_267,C2,West,194.8,246.52,0.2098,88016.11,30
2023-01-01,WELL_268,D1,East,215.99,273.36,0.2099,108963.32,22
2023-01-01,WELL_269,D2,Central,242.88,342.46,0.2908,131179.8,28
2023-01-01,WELL_270,A1,North,44.01,53.89,0.1833,4491.74,30
2023-01-01,WELL_271,A2,South,63.12,83.96,0.2482,10218.78,21
2023-01-01,WELL_272,A3,West,77.72,94.99,0.1818,16128.66,20
2023-01-01,WELL_273,B1,East,102.31,120.17,0.1486,24270.61,28
2023-01-01,WELL_274,B2,Central,110.69,148.21,0.2532,35692.67,25
2023-01-01,WELL_275,B3,North,140.68,168.48,0.165,50772.24,22
2023-01-01,WELL_276,C1,South,170.55,221.81,0.2311,68319.25,24
2023-01-01,WELL_277,C2,West,178.09,207.31,0.1409,79875.35,26
2023-01-01,WELL_278,D1,East,180.17,233.9,0.2297,91621.36,24
2023-01-01,WELL_279,D2,Central,223.26,284.07,0.2141,123026.89,24
2023-01-01,WELL_280,A1,North,53.83,61.88,0.1301,5331.83,23
2023-01-01,WELL_281,A2,South,69.73,82.11,0.1508,11135.99,29
2023-01-01,WELL_282,A3,West,88.97,122.83,0.2757,18480.96,23
2023-01-01,WELL_283,B1,East,111.21,151.45,0.2657,27200.65,20
2023-01-01,WELL_284,B2,Central,132.93,151.11,0.1204,40463.84,23
2023-01-01,WELL_285,B3,North,152.04,166.38,0.0862,53590.91,29
2023-01-01,WELL_286,C1,South,186.24,240.3,0.225,72080.2,29
2023-01-01,WELL_287,C2,West,183.74,240.99,0.2376,84053.72,22
2023-01-01,WELL_288,D1,East,198.01,254.44,0.2218,100771.5,22
2023-01-01,WELL_289,D2,Central,214.74,309.99,0.3073,115556.72,21
2023-01-01,WELL_290,A1,North,63.98,94.56,0.3234,5187.05,24
2023-01-01,WELL_291,A2,South,86.91,120.91,0.2812,11701.37,28
2023-01-01,WELL_292,A3,West,102.15,130.25,0.2157,20427.76,24
2023-01-01,WELL_293,B1,East,116.0,164.5,0.2948,30982.55,13
2023-01-01,WELL_294,B2,Central,135.74,172.95,0.2151,39997.3,26
2023-01-01,WELL_295,B3,North,151.6,200.38,0.2434,54775.77,20
2023-01-01,WELL_296,C1,South,191.53,230.08,0.1675,74268.75,20
2023-01-01,WELL_297,C2,West,200.12,266.21,0.2483,90445.62,27
2023-01-01,WELL_298,D1,East,207.75,267.42,0.2231,108276.82,22
2023-01-01,WELL_299,D2,Central,215.62,248.85,0.1335,118565.79,25
2023-01-01,WELL_300,A1,North,45.26,58.61,0.2279,4559.91,28
2023-01-01,WELL_301,A2,South,62.86,73.13,0.1405,10213.52,15
2023-01-01,WELL_302,A3,West,81.56,109.41,0.2546,16808.32,26
2023-01-01,WELL_303,B1,East,96.15,117.85,0.1842,25202.74,25
2023-01-01,WELL_304,B2,Central,121.45,159.95,0.2407,35602.8,24
2023-01-01,WELL_305,B3,North,143.01,185.52,0.2291,48523.65,24
2023-01-01,WELL_306,C1,South,151.35,175.78,0.139,59453.54,22
2023-01-01,WELL_307,C2,West,167.52,184.56,0.0924,76034.34,30
2023-01-01,WELL_308,D1,East,220.66,308.39,0.2845,114505.27,20
2023-01-01,WELL_309,D2,Central,215.98,268.32,0.1951,120774.06,25
2023-01-01,WELL_310,A1,North,53.22,65.05,0.1819,5082.1,24
2023-01-01,WELL_311,A2,South,75.5,95.08,0.206,10779.21,20
2023-01-01,WELL_312,A3,West,103.87,142.19,0.2695,21353.0,22
2023-01-01,WELL_313,B1,East,106.27,135.83,0.2176,27579.09,23
2023-01-01,WELL_314,B2,Central,107.64,127.09,0.153,32137.8,30
2023-01-01,WELL_315,B3,North,159.87,216.31,0.2609,55611.82,30
2023-01-01,WELL_316,C1,South,179.88,234.31,0.2323,74423.02,26
2023-01-01,WELL_317,C2,West,181.05,220.65,0.1795,80807.47,20
2023-01-01,WELL_318,D1,East,197.95,249.94,0.208,98980.37,26
2023-01-01,WELL_319,D2,Central,217.46,263.47,0.1746,121668.56,24
2023-01-01,WELL_320,A1,North,64.34,79.78,0.1936,7070.54,26
2023-01-01,WELL_321,A2,South,73.94,111.18,0.335,10790.56,26
2023-01-01,WELL_322,A3,West,94.94,114.55,0.1712,16528.41,14
2023-01-01,WELL_323,B1,East,130.17,171.21,0.2397,33137.88,29
2023-01-01,WELL_324,B2,Central,130.33,153.38,0.1503,39058.19,24
2023-01-01,WELL_325,B3,North,148.1,184.67,0.198,53566.81,28
2023-01-01,WELL_326,C1,South,168.79,225.23,0.2506,68057.57,29
2023-01-01,WELL_327,C2,West,188.77,252.36,0.252,83801.73,29
2023-01-01,WELL_328,D1,East,233.76,290.6,0.1956,117235.27,30
2023-01-01,WELL_329,D2,Central,204.76,254.4,0.1951,109526.44,26
2023-01-01,WELL_330,A1,North,44.38,51.63,0.1404,4465.78,20
2023-01-01,WELL_331,A2,South,61.97,77.1,0.1962,9972.74,20
2023-01-01,WELL_332,A3,West,85.18,98.21,0.1326,16208.77,22
2023-01-01,WELL_333,B1,East,96.38,124.65,0.2268,25236.85,25
2023-01-01,WELL_334,B2,Central,124.94,156.46,0.2015,36421.16,27
2023-01-01,WELL_335,B3,North,143.73,195.71,0.2656,48506.75,23
2023-01-01,WELL_336,C1,South,154.42,201.09,0.2321,63659.27,21
2023-01-01,WELL_337,C2,West,170.38,208.15,0.1815,74947.5,21
2023-01-01,WELL_338,D1,East,195.54,238.98,0.1818,96129.47,26
2023-01-01,WELL_339,D2,Central,212.53,253.33,0.161,112291.27,23
2023-01-01,WELL_340,A1,North,56.63,68.71,0.1758,5475.35,20
2023-01-01,WELL_341,A2,South,68.01,90.16,0.2457,10408.9,28
2023-01-01,WELL_342,A3,West,93.02,134.12,0.3064,19244.71,27
2023-01-01,WELL_343,B1,East,112.76,156.6,0.28,29458.78,21
2023-01-01,WELL_344,B2,Central,124.42,158.72,0.2161,36477.02,21
2023-01-01,WELL_345,B3,North,148.73,170.05,0.1254,52789.57,20
2023-01-01,WELL_346,C1,South,173.46,193.82,0.105,69518.7,26
2023-01-01,WELL_347,C2,West,195.63,247.72,0.2103,85700.73,27
2023-01-01,WELL_348,D1,East,202.81,267.36,0.2414,99525.79,27
2023-01-01,WELL_349,D2,Central,226.85,280.1,0.1901,121830.66,26
2023-01-01,WELL_350,A1,North,66.4,91.86,0.2772,7267.12,28
2023-01-01,WELL_351,A2,South,81.35,101.78,0.2007,11564.16,28
2023-01-01,WELL_352,A3,West,104.07,139.94,0.2563,21629.39,25
2023-01-01,WELL_353,B1,East,114.81,126.9,0.0953,29378.58,24
2023-01-01,WELL_354,B2,Central,140.95,171.95,0.1803,41703.74,20
2023-01-01,WELL_355,B3,North,153.15,227.88,0.3279,52739.77,26
2023-01-01,WELL_356,C1,South,178.03,219.19,0.1878,71408.39,21
2023-01-01,WELL_357,C2,West,192.31,241.38,0.2033,88635.5,27
2023-01-01,WELL_358,D1,East,198.98,267.37,0.2558,98198.71,23
2023-01-01,WELL_359,D2,Central,200.77,264.19,0.24,109558.83,21
2023-01-01,WELL_360,A1,North,43.01,51.87,0.1709,4226.99,30
2023-01-01,WELL_361,A2,South,61.0,81.64,0.2528,9428.24,30
2023-01-01,WELL_362,A3,West,78.32,103.4,0.2425,16350.23,24
2023-01-01,WELL_363,B1,East,99.21,115.91,0.144,24943.33,24
2023-01-01,WELL_364,B2,Central,109.94,132.59,0.1708,31550.73,23
2023-01-01,WELL_365,B3,North,138.16,189.14,0.2695,46820.48,26
